Outgroup,WarmIG,WarmOG,PositiveIG,PositiveOG,LikeIG,LikeOG,sThreat1,sThreat2,sThreat3,sThreat4,Identification1,Identification2,Identification3,Identification4,Identification5,Identification6,Identification7,Identification8,Identification9,Identification10,ContactQ1,ContactQ2,ContactQ3,ContactN1,Agreeable1,Agreeable2,rThreatIG1,rThreatIG2,rThreatOG1,rThreatOG2,DisgustP1,DisgustP2,DisgustP3,DisgustP4,DisgustP5,DisgustP6,DisgustS1,DisgustS2,DisgustS3,DisgustS4,DisgustR1,DisgustR2,diff_warm,diff_pos,diff_like,bias,outgroup_att,sThreat3R,symbolic,identification_sol,identification_sat,identification_cen,identification_selfinvestment,contact_quality,contact_friends,contact_friendsz,agreeable1r,b5a,generalized_challdiff,generalized_probdiff,generalized,disgust_p,disgust_s,disgust_r
Black people,7,6,6,6,7,5,1,1,7,1,6,6,5,7,6,6,6,6,5,5,7,7,7,2,5,5,1,1,1,2,2,3,1,1,1,4,1,2,3,1,1,3,1,0,2,1.188919552,0.398759017,1,-0.576579968,1.457987953,1.653895049,0.38269533,1.360105713,0.882167857,2,-0.658850803,1,-0.68960115,0,1,1.484463971,-0.283103205,-1.110223478,-0.424245673
Black people,3,7,3,7,2,5,1,1,7,1,1,1,1,1,1,1,1,1,1,1,5,5,7,5,2,5,9,6,1,1,3,3,3,3,2,4,3,1,3,1,3,3,-4,-4,-3,-3.188856143,1.083447605,1,-0.576579968,-2.486833055,-3.420492056,-0.970380267,-2.614357816,-0.378864607,5,1.781337356,4,0.366656424,-8,-5,-2.600912729,0.377497423,0.10405861,0.560203602
Black people,7,7,4,7,4,7,1,1,7,1,4,4,1,4,4,6,1,1,1,1,7,7,7,4,1,4,2,7,1,1,3,3,3,3,2,1,1,3,1,1,1,3,0,-3,-3,-1.216001839,1.629409969,1,-0.576579968,-0.617776793,-1.147844091,-0.970380267,-0.986090448,0.882167857,4,0.967941303,5,0.58714961,-1,-6,-4.960391433,0.350593949,-1.194008009,-0.424245673
Black people,5,5,5,5,5,4,1,1,2,1,5,4,2,3,3,3,3,1,2,2,5,5,5,3,4,4,1,4,1,2,4,1,2,3,2,4,3,3,1,1,1,3,0,0,1,0.556275391,-0.558910753,6,-0.355534028,-0.206953639,-1.513924751,-0.61884354,-0.783702261,-0.763606968,3,0.15454525,2,-0.469107964,0,-2,-1.363944021,-0.048906174,0.144798636,-0.424245673
Black people,3,6,3,6,4,6,1,1,7,1,1,1,1,1,1,4,1,1,1,1,7,7,7,2,4,4,2,2,1,1,3,3,2,3,3,3,2,3,4,2,2,3,-3,-3,-2,-2.25257326,0.671740199,1,-0.576579968,-2.486833055,-2.964072845,-0.970380267,-2.470660446,0.882167857,2,-0.658850803,2,-0.469107964,-1,-1,-0.21304478,0.435579455,-0.104207582,0.067978965
Black people,7,6,7,7,7,7,1,1,7,1,5,5,5,6,5,6,5,4,5,5,7,7,7,2,1,5,1,1,1,1,2,2,2,3,2,3,2,3,3,2,2,2,1,0,0,0.75823902,1.201108354,1,-0.576579968,0.834969199,0.852751134,0.403923855,0.81069121,0.882167857,2,-0.658850803,5,0.718742282,0,0,0.53499464,-0.205527388,-0.208362126,-0.020024092
Black people,3,7,3,7,3,5,1,1,6,1,1,1,1,1,1,2,1,1,1,1,7,7,6,1,4,1,9,7,1,1,2,2,1,3,1,3,1,1,3,1,2,2,-4,-4,-2,-2.973515877,1.083447605,2,-0.53237078,-2.486833055,-3.268352319,-0.970380267,-2.566458693,0.689796676,1,-1.472246856,2,-0.863885982,-8,-6,-3.55038206,-0.446353968,-1.234748035,-0.020024092
Black people,6,4,6,4,6,4,1,1,6,1,5,5,5,5,4,5,5,4,6,5,6,5,6,2,2,4,1,1,1,1,2,2,1,2,1,3,1,1,1,1,1,2,2,2,2,2.213500892,-1.24359934,2,-0.53237078,0.834969199,0.196628303,0.832069291,0.7466389,-0.404234814,2,-0.658850803,4,0.235063752,0,0,0.53499464,-0.506993142,-1.443057124,-0.51224873
Black people,3,7,3,7,3,7,1,2,6,1,3,2,3,2,3,3,3,4,3,3,6,7,7,5,3,4,7,4,3,2,3,3,2,3,3,4,3,3,3,1,2,4,-4,-4,-4,-3.404196409,1.629409969,2,-0.292924679,-1.245559338,-1.821893595,-0.2991496,-1.281447776,0.715166882,5,1.781337356,3,-0.117022106,-4,-2,-0.558224379,0.44454728,0.353107724,0.155982021
Black people,6,6,6,6,6,6,1,1,6,1,4,4,4,5,5,5,4,2,5,6,6,6,6,2,4,4,6,6,2,2,3,3,2,5,2,4,4,5,4,2,3,4,0,0,0,0.340935125,0.671740199,2,-0.53237078,0.004518636,0.095481731,0.34854367,0.148289366,0.059280444,2,-0.658850803,2,-0.469107964,-4,-4,-2.45716304,0.411887409,1.483648178,0.648206659
Black people,5,3,5,3,5,3,5,4,4,5,5,5,5,6,5,5,5,5,6,5,3,3,3,1,2,2,5,4,4,4,3,3,2,2,3,4,3,3,3,2,2,2,2,2,2,2.213500892,-2.20126911,4,2.929213685,0.834969199,0.700611397,0.821455028,0.901777885,-2.409381794,1,-1.472246856,4,-0.028121593,-1,0,0.736424551,0.383908106,0.461041196,-0.020024092
Black people,4,4,4,4,1,7,1,1,4,1,4,4,4,4,4,4,4,4,1,4,4,7,7,2,1,4,5,5,1,1,3,3,1,1,1,4,1,1,1,1,1,1,0,0,-6,-0.951106471,-0.424655794,4,-0.443952404,0.004518636,-0.560641099,-1.232049181,-0.584422224,0.381164934,2,-0.658850803,5,0.58714961,-4,-4,-2.45716304,-0.071495866,-1.443057124,-0.600251787
Black people,5,4,4,4,5,5,1,1,7,1,4,4,4,5,4,4,4,4,4,5,7,6,6,2,4,2,1,1,1,1,2,2,1,2,2,4,3,3,3,1,1,4,1,0,0,0.75823902,-0.970618158,1,-0.576579968,0.004518636,-0.252672255,-0.024221582,-0.085406503,0.226281418,2,-0.658850803,2,-0.732293309,0,0,0.53499464,-0.344087099,0.353107724,-0.336242616
Black people,3,7,4,7,4,7,1,1,7,1,1,1,1,4,2,4,3,1,1,1,7,7,7,3,4,5,7,3,1,1,3,3,2,3,2,3,1,2,3,1,2,1,-4,-3,-3,-2.885217421,1.629409969,1,-0.576579968,-2.486833055,-1.24983042,-0.970380267,-1.930954575,0.882167857,3,0.15454525,2,-0.337515292,-6,-2,-0.155364558,0.281641237,-1.110223478,-0.108027149
Black people,5,6,5,6,5,6,3,2,5,2,5,5,5,5,5,5,5,4,5,5,7,6,7,5,2,5,3,3,2,3,3,3,3,3,2,5,4,2,4,2,2,4,-1,-1,-1,-0.595347759,0.671740199,3,0.831876791,0.834969199,0.392642553,0.403923855,0.665832293,0.418652599,5,1.781337356,4,0.366656424,-1,0,0.736424551,0.386465247,1.110074506,0.155982021
Black people,5,6,5,6,6,6,1,1,7,1,2,1,1,4,4,4,2,2,1,1,6,6,7,3,4,4,1,1,1,1,2,2,3,3,2,4,1,3,2,1,1,4,-1,-1,0,-0.380007492,0.671740199,1,-0.576579968,-2.283441711,-1.154962743,-0.980994529,-1.805293678,0.251651625,3,0.15454525,2,-0.469107964,0,0,0.53499464,-0.109671203,-1.089853465,-0.336242616
Black people,6,7,6,6,6,6,1,7,7,1,5,5,5,5,6,5,5,4,5,5,7,7,7,2,1,5,1,1,1,1,2,2,3,4,1,5,2,3,4,2,1,1,-1,0,0,-0.07636877,1.100041814,1,0.860096641,0.834969199,0.588656803,0.403923855,0.727544709,0.882167857,2,-0.658850803,5,0.718742282,0,0,0.53499464,-0.194002423,-0.104207582,-0.600251787
Black people,4,7,4,7,4,7,1,1,6,1,2,1,1,1,1,2,1,7,1,1,7,7,7,4,4,2,3,2,1,1,4,3,2,4,3,4,4,5,4,3,1,3,-3,-3,-3,-2.467913526,1.629409969,2,-0.53237078,-2.283441711,-3.268352319,-1.034065841,-2.488331719,0.882167857,4,0.967941303,2,-0.732293309,-2,-1,-0.011614869,0.716793792,1.591581649,-0.424245673
Black people,5,5,5,5,5,5,1,1,6,1,5,4,5,5,4,5,5,4,5,5,6,5,7,3,1,4,3,1,3,1,2,2,1,3,2,3,3,4,3,1,2,3,0,0,0,0.340935125,-0.285929571,2,-0.53237078,0.41534179,0.196628303,0.403923855,0.399194496,-0.211863633,3,0.15454525,5,0.58714961,0,0,0.53499464,-0.29241575,0.477632282,0.067978965
Black people,7,7,7,7,6,6,4,1,7,1,7,6,7,6,6,6,6,4,7,6,7,7,7,4,3,5,1,8,1,1,2,2,2,3,1,2,3,3,3,1,3,4,0,0,0,0.340935125,1.356428787,1,0.674076038,2.076242917,1.345926205,1.183606018,1.831674578,0.882167857,4,0.967941303,3,0.014570566,0,-7,-6.111290674,-0.368433431,0.353107724,0.648206659
Black people,4,3,6,3,4,4,3,3,1,1,4,6,4,7,7,7,4,1,1,4,5,6,7,4,4,1,5,5,5,4,2,3,2,3,2,4,1,1,3,1,1,3,1,3,0,1.669155187,-1.928287928,7,1.001338035,0.843773455,1.407727392,-1.200206394,0.455742216,0.08465065,4,0.967941303,2,-0.863885982,0,-1,-0.41447469,0.079001723,-1.234748035,-0.424245673
Black people,4,4,4,4,4,7,1,1,7,1,1,1,1,4,4,4,3,2,1,1,6,7,7,1,2,2,1,1,1,1,2,2,1,1,1,2,1,2,1,1,1,3,0,0,-3,-0.305085673,-0.424655794,1,-0.576579968,-2.486833055,-0.857801921,-0.980994529,-1.811062968,0.715166882,1,-1.472246856,4,-0.028121593,0,0,0.53499464,-0.57660014,-1.318532566,-0.424245673
Black people,6,6,6,3,6,5,1,1,5,1,6,7,6,6,6,7,7,2,7,6,6,5,5,3,3,3,2,2,2,2,2,2,2,3,1,5,2,2,2,1,1,2,0,3,1,1.467191557,-0.370401902,3,-0.488161592,2.085047172,1.795226764,1.204834543,1.984496753,-0.596605994,3,0.15454525,3,-0.248614779,0,0,0.53499464,-0.341529958,-0.5449747,-0.51224873
Black people,6,5,4,4,4,6,1,1,4,1,4,3,4,4,4,6,4,3,1,1,7,7,7,5,2,4,1,1,1,1,3,3,1,4,1,4,3,5,5,1,1,1,1,0,-2,0.327558488,-0.269335362,4,-0.443952404,-0.415108774,-0.256361625,-0.991608792,-0.613512701,0.882167857,5,1.781337356,4,0.235063752,0,0,0.53499464,0.110421656,0.810465928,-0.600251787
Black people,7,7,4,7,7,7,1,1,7,7,4,7,4,4,5,4,4,1,1,1,7,7,7,3,1,4,1,1,1,1,1,2,1,1,1,4,1,1,1,1,1,1,0,-3,0,-0.569981041,1.629409969,1,0.904349696,1.263400864,-0.364626849,-0.970380267,0.179169443,0.882167857,3,0.15454525,5,0.58714961,0,0,0.53499464,-0.77027183,-1.443057124,-0.600251787
Black people,3,4,3,4,3,4,1,1,5,1,3,2,2,4,3,4,4,2,3,3,4,4,4,1,4,1,7,6,4,4,3,3,2,2,3,4,3,2,2,1,2,2,-1,-1,-1,-0.595347759,-1.24359934,3,-0.488161592,-1.452991147,-0.756655349,-0.277921075,-1.040305066,-1.586494381,1,-1.472246856,2,-0.863885982,-3,-2,-0.75965429,0.383908106,0.124428623,-0.020024092
Black people,4,4,4,6,4,5,1,1,4,1,2,4,2,3,5,4,4,3,1,2,7,7,7,1,4,4,3,2,1,1,2,1,1,2,1,4,2,3,3,1,1,3,0,-2,-1,-0.481682585,-0.457844213,4,-0.443952404,-0.817127673,-0.672595693,-1.068217501,-0.966385721,0.882167857,1,-1.472246856,2,-0.469107964,-2,-1,-0.011614869,-0.773586604,-0.316295598,-0.424245673
Black people,5,4,4,4,5,5,1,1,4,1,4,4,1,5,4,4,4,1,4,4,6,6,7,2,1,5,3,3,3,3,2,2,3,2,2,4,3,3,4,1,3,3,1,0,0,0.75823902,-0.970618158,4,-0.443952404,-0.617776793,-0.252672255,0.084229915,-0.353204153,0.251651625,2,-0.658850803,5,0.718742282,0,0,0.53499464,-0.170310377,0.457262269,0.560203602
Black people,5,5,4,5,5,5,3,2,4,3,4,4,4,4,5,5,5,3,3,4,6,5,6,3,4,4,5,1,3,2,3,2,2,3,2,4,3,3,3,1,3,5,0,-1,0,0.037296403,-0.285929571,4,1.12290759,0.004518636,0.084673709,-0.365144046,-0.092682376,-0.404234814,3,0.15454525,2,-0.469107964,-2,1,1.887323792,0.015047775,0.353107724,0.736209716
Black people,6,6,4,6,7,7,1,1,7,1,2,1,2,2,4,4,2,2,2,2,6,6,7,4,2,4,1,5,1,1,3,2,2,3,2,3,2,2,2,2,2,2,0,-2,0,-0.266342319,0.944721381,1,-0.576579968,-2.076009901,-1.77090043,-0.629457802,-1.780895898,0.251651625,4,0.967941303,4,0.235063752,0,-4,-3.262882682,0.00607995,-0.437041228,-0.020024092
Black people,4,4,4,4,4,4,1,1,4,1,4,4,2,4,4,4,4,1,1,1,7,7,7,4,1,2,1,1,1,1,2,2,2,2,2,2,1,1,1,1,1,1,0,0,0,0.340935125,-1.24359934,4,-0.443952404,-0.410344983,-0.560641099,-0.970380267,-0.699918096,0.882167857,4,0.967941303,5,0.323964265,0,0,0.53499464,-0.275134387,-1.443057124,-0.600251787
Black people,4,4,4,5,4,4,1,1,6,1,2,3,3,6,4,5,5,1,7,7,4,5,7,3,2,2,1,1,1,1,3,2,1,3,2,5,3,4,3,1,2,3,0,-1,0,0.037296403,-0.987212367,2,-0.53237078,-1.029323273,0.504597147,1.138840096,0.035286387,-0.545865582,3,0.15454525,4,-0.028121593,0,0,0.53499464,-0.062872762,0.477632282,0.067978965
Black people,4,5,4,6,4,6,1,1,7,1,2,3,1,3,3,4,3,5,2,2,6,5,6,2,2,1,2,2,2,2,3,2,3,2,2,4,3,4,5,1,2,3,-1,-2,-2,-1.114326747,0.243438584,1,-0.576579968,-1.444186892,-1.361785014,-0.661300589,-1.354139887,-0.404234814,2,-0.658850803,4,-0.159714266,0,0,0.53499464,0.041296962,0.68594137,0.067978965
Black people,4,4,4,4,5,5,1,1,5,1,4,4,3,7,2,7,5,3,5,5,7,6,7,3,2,4,3,3,1,2,2,3,3,2,2,3,1,3,3,1,1,1,0,0,0,0.340935125,-0.970618158,3,-0.488161592,-0.202913174,0.724816965,0.414538117,0.267095419,0.418652599,3,0.15454525,4,0.235063752,-2,-1,-0.011614869,0.096283086,-0.98569892,-0.600251787
Black people,4,4,4,4,4,4,1,1,4,1,4,4,3,5,5,4,4,2,3,3,5,4,5,2,1,3,1,1,1,1,3,3,2,3,2,4,3,3,3,1,1,3,0,0,0,0.340935125,-1.24359934,4,-0.443952404,-0.202913174,-0.056658006,-0.277921075,-0.209443862,-1.227122226,2,-0.658850803,5,0.455556937,0,0,0.53499464,0.290609061,0.353107724,-0.424245673
Black people,4,5,4,5,4,6,3,3,5,3,5,5,5,5,5,5,4,3,5,4,7,5,5,2,2,4,4,4,3,2,3,3,3,3,2,4,4,4,2,2,2,2,-1,-1,-2,-0.810688025,-0.012948389,3,1.318144503,0.834969199,0.095481731,0.491146826,0.601309626,-0.42960502,2,-0.658850803,4,0.235063752,-1,-2,-1.162514111,0.377497423,1.150814532,-0.020024092
Black people,6,7,6,7,7,7,1,1,7,1,4,4,4,4,4,4,4,1,4,4,7,7,7,5,1,4,1,1,1,1,2,3,2,2,2,3,2,2,2,1,1,1,-1,-1,0,-0.380007492,1.629409969,1,-0.576579968,0.004518636,-0.560641099,0.084229915,-0.146265478,0.882167857,5,1.781337356,5,0.58714961,0,0,0.53499464,0.009394725,-0.5449747,-0.600251787
Black people,6,6,5,5,5,6,1,1,6,1,6,6,6,5,4,5,5,5,6,6,6,5,7,3,4,2,2,2,1,1,4,3,1,3,1,4,1,4,5,1,2,4,0,0,-1,0.125594859,0.415353226,2,-0.53237078,1.665419763,0.196628303,0.744846319,1.123155728,-0.211863633,3,0.15454525,2,-0.732293309,-1,-1,-0.21304478,0.26138982,-0.652865275,0.155982021
Black people,5,2,5,5,6,3,5,5,2,5,5,5,5,6,6,4,4,1,5,6,6,6,6,1,4,4,1,1,8,6,3,3,2,4,2,5,2,3,2,1,2,3,3,0,3,2.238867609,-2.116796779,6,3.257078163,0.834969199,0.447325088,0.359157933,0.668146876,0.059280444,1,-1.472246856,2,-0.469107964,7,5,3.87233192,0.36021606,-0.420450142,0.067978965
Black people,7,7,7,7,7,7,1,1,7,1,7,7,7,7,7,7,7,1,7,7,7,7,7,2,2,4,1,1,1,1,1,3,1,3,1,4,1,3,2,1,1,1,0,0,0,0.340935125,1.629409969,1,-0.576579968,2.495870326,2.299209858,1.138840096,2.321826861,0.882167857,2,-0.658850803,4,0.235063752,0,0,0.53499464,-0.373432195,-1.089853465,-0.600251787
Black people,6,6,6,6,6,6,1,1,6,1,5,5,5,5,6,5,5,3,3,4,6,6,7,2,2,5,1,1,1,1,2,2,1,3,2,4,3,3,4,2,2,4,0,0,0,0.340935125,0.671740199,2,-0.53237078,0.834969199,0.588656803,-0.365144046,0.471541031,0.251651625,2,-0.658850803,4,0.366656424,0,0,0.53499464,-0.283447925,0.56519574,0.155982021
Black people,5,4,6,4,5,4,3,4,4,4,4,4,4,6,6,4,6,4,6,6,5,4,4,1,3,2,5,5,5,5,3,3,3,3,3,4,2,2,2,1,2,2,1,2,1,1.580856731,-1.24359934,4,1.848621404,0.004518636,1.041646732,0.755460582,0.581629098,-1.419493407,1,-1.472246856,3,-0.380207451,0,0,0.53499464,0.531435641,-0.5449747,-0.020024092
Black people,6,5,6,5,6,5,2,2,4,2,6,6,4,6,6,4,4,6,6,6,5,6,7,2,1,3,3,3,2,3,3,3,2,3,3,4,2,2,4,1,2,4,1,1,1,1.277218009,-0.285929571,4,0.459200644,1.250556144,0.447325088,0.734232057,0.995951989,0.08465065,2,-0.658850803,5,0.455556937,-1,0,0.736424551,0.44454728,-0.336665611,0.155982021
Black people,4,4,4,4,4,5,2,2,4,2,4,4,3,4,5,4,4,3,2,4,6,6,7,2,3,4,5,2,3,3,2,2,2,2,2,4,1,1,2,1,2,2,0,0,-1,0.125594859,-0.970618158,4,0.459200644,-0.202913174,-0.364626849,-0.793289482,-0.477957049,0.251651625,2,-0.658850803,3,-0.117022106,-2,1,1.887323792,-0.257198738,-1.33890258,-0.020024092
Black people,4,7,4,7,4,7,1,1,7,1,4,4,4,4,4,4,4,2,3,4,7,7,7,3,1,5,3,4,1,1,2,2,1,2,2,3,2,2,2,1,2,2,-3,-3,-3,-2.467913526,1.629409969,1,-0.576579968,0.004518636,-0.560641099,-0.354529784,-0.292317726,0.882167857,3,0.15454525,5,0.718742282,-2,-3,-1.910553531,-0.353054923,-0.5449747,-0.020024092
Black people,1,7,1,7,2,7,1,1,7,1,1,1,1,3,1,4,1,1,1,1,7,7,7,4,1,5,6,5,1,1,3,3,2,3,3,3,4,5,5,2,2,3,-6,-6,-5,-5.06142191,1.629409969,1,-0.576579968,-2.486833055,-2.348135158,-0.970380267,-2.276740857,0.882167857,4,0.967941303,5,0.718742282,-5,-4,-2.25573313,0.435579455,1.587802722,0.067978965
Black people,7,7,7,6,7,6,2,1,4,1,2,2,2,4,7,4,4,1,1,1,7,7,7,3,1,4,1,1,1,1,2,2,2,2,2,3,1,1,2,1,1,3,0,1,1,0.859914113,1.100041814,4,-0.027067068,-1.656382492,0.02740165,-0.970380267,-1.123284262,0.882167857,3,0.15454525,5,0.58714961,0,0,0.53499464,-0.266166562,-1.33890258,-0.424245673
Black people,6,5,6,6,5,5,1,1,6,1,6,6,5,5,5,6,5,4,6,5,6,6,6,1,2,4,1,1,1,1,2,3,2,3,2,4,3,2,2,1,2,1,1,0,0,0.75823902,-0.029542598,2,-0.53237078,1.457987953,0.54478229,0.832069291,1.160502146,0.059280444,1,-1.472246856,4,0.235063752,0,0,0.53499464,0.079001723,0.124428623,-0.108027149
Black people,3,5,3,5,4,5,1,1,6,1,3,3,1,3,1,3,3,1,1,1,6,6,7,3,4,5,7,8,1,1,3,3,3,3,3,4,4,3,5,2,2,1,-2,-2,-1,-1.316290376,-0.285929571,2,-0.53237078,-1.240795547,-1.905953251,-0.970380267,-1.529022495,0.251651625,3,0.15454525,2,-0.337515292,-6,-7,-4.902711212,0.531435641,1.338753607,-0.108027149
Black people,7,7,7,7,7,7,1,1,5,1,7,7,6,7,7,7,7,3,7,7,7,7,7,3,1,5,1,1,1,1,2,1,1,3,1,5,3,1,3,1,3,3,0,0,0,0.340935125,1.629409969,3,-0.488161592,2.288438517,2.299209858,1.117611571,2.21346092,0.882167857,3,0.15454525,5,0.718742282,0,0,0.53499464,-0.703979606,0.10405861,0.560203602
Black people,2,6,2,7,4,6,1,1,7,1,1,2,1,2,2,4,4,1,1,3,7,6,7,3,2,3,7,7,1,1,2,2,2,3,2,4,2,2,2,2,1,3,-4,-5,-2,-3.277154599,0.928127172,1,-0.576579968,-2.067205646,-1.568607286,-1.123597685,-1.877394034,0.418652599,3,0.15454525,4,0.103471079,-6,-6,-3.953241881,-0.196559564,-0.437041228,-0.424245673
Black people,7,7,7,7,7,7,1,1,7,1,3,7,7,7,7,3,2,1,2,1,7,7,7,6,2,5,1,1,1,1,3,3,1,4,3,3,2,4,2,1,2,3,0,0,0,0.340935125,1.629409969,1,-0.576579968,1.682304948,0.2048468,-0.542234831,0.705551631,0.882167857,6,2.594733409,4,0.366656424,0,0,0.53499464,0.409330268,-0.295925585,0.067978965
Black people,7,7,7,7,7,7,1,1,7,1,7,7,7,7,7,7,7,1,7,7,7,7,7,1,1,5,1,1,1,1,2,2,2,2,2,5,2,2,1,1,1,5,0,0,0,0.340935125,1.629409969,1,-0.576579968,2.495870326,2.299209858,1.138840096,2.321826861,0.882167857,1,-1.472246856,5,0.718742282,0,0,0.53499464,-0.248230913,-0.649129244,-0.248239559
Black people,7,7,7,7,7,7,1,1,7,1,7,7,7,7,6,7,7,7,7,7,7,7,7,4,4,2,1,1,1,1,2,2,1,2,2,4,1,3,2,1,2,3,0,0,0,0.340935125,1.629409969,1,-0.576579968,2.495870326,2.103195608,1.075154522,2.238915093,0.882167857,4,0.967941303,2,-0.732293309,0,0,0.53499464,-0.344087099,-1.089853465,0.067978965
Black people,5,7,5,7,5,7,1,1,7,1,5,4,5,5,5,5,5,2,5,5,7,7,7,4,2,1,1,1,1,1,2,2,1,3,1,3,1,1,3,1,1,3,-2,-2,-2,-1.531630642,1.629409969,1,-0.576579968,0.41534179,0.392642553,0.425152379,0.467973362,0.882167857,4,0.967941303,4,-0.159714266,0,0,0.53499464,-0.446353968,-1.234748035,-0.424245673
Black people,6,4,5,5,6,5,1,1,5,1,5,5,4,5,7,5,5,3,4,4,6,5,7,2,5,4,2,4,1,3,3,3,3,3,2,3,1,2,3,1,1,2,2,0,1,1.390883182,-0.714231185,3,-0.488161592,0.62753739,0.784671053,0.06300139,0.57447298,-0.211863633,2,-0.658850803,1,-0.821193822,-1,-1,-0.21304478,0.368529598,-1.110223478,-0.51224873
Black people,7,7,7,7,4,7,1,1,7,1,3,4,4,4,7,7,4,1,1,1,7,7,7,2,2,4,1,5,1,1,2,2,2,4,2,4,2,2,3,1,3,3,0,0,-3,-0.305085673,1.629409969,1,-0.576579968,-0.198872709,0.483820861,-0.970380267,-0.267810824,0.882167857,2,-0.658850803,4,0.235063752,0,-4,-3.262882682,-0.13592039,-0.440820155,0.560203602
Black people,5,6,5,5,5,6,1,1,5,2,6,6,6,6,7,6,6,2,5,7,7,5,7,5,4,5,6,4,1,2,4,4,4,4,4,4,4,5,4,5,4,4,-1,0,-1,-0.291709036,0.415353226,3,-0.241339981,1.665419763,1.541940455,0.271934961,1.389288438,-0.044862659,5,1.781337356,2,-0.337515292,-5,-2,-0.356794469,1.32007002,1.807448593,1.140431296
Black people,4,4,4,4,5,4,2,3,5,3,5,4,5,4,4,4,4,5,4,5,4,4,5,2,2,3,4,4,4,4,3,3,2,4,2,4,3,4,2,2,2,4,0,0,1,0.556275391,-1.24359934,3,0.901259168,0.41534179,-0.560641099,-0.034835844,0.014726293,-1.3941232,2,-0.658850803,4,0.103471079,0,0,0.53499464,0.351248235,0.481411209,0.155982021
Black people,5,4,4,4,5,5,1,1,5,1,4,5,4,4,6,5,4,4,4,3,5,5,6,4,3,4,1,3,1,1,3,3,2,3,2,3,4,4,3,2,3,3,1,0,0,0.75823902,-0.970618158,3,-0.488161592,0.424146045,-0.016472863,0.128995836,0.244885326,-0.571235788,4,0.967941303,3,-0.117022106,0,-2,-1.363944021,0.281641237,1.254969076,0.560203602
Black people,4,4,4,7,7,7,1,1,7,1,5,2,1,4,4,4,4,1,1,2,7,7,7,1,2,2,1,1,1,1,2,2,2,3,2,2,3,2,3,1,2,1,0,-3,0,-0.569981041,0.344505124,1,-0.576579968,-1.253640267,-0.560641099,-1.046988976,-1.137243166,0.882167857,1,-1.472246856,4,-0.028121593,0,0,0.53499464,-0.214495213,0.228583167,-0.108027149
Black people,4,4,6,4,6,4,3,4,2,3,6,6,5,6,5,5,7,6,7,6,4,4,4,3,1,5,2,2,5,5,2,3,2,4,3,4,3,3,3,2,3,3,0,2,2,1.378893101,-1.24359934,6,1.690218169,1.457987953,1.294933041,1.162377493,1.506628318,-1.586494381,3,0.15454525,5,0.718742282,3,3,2.779112901,0.293579115,0.461041196,0.560203602
Black people,5,6,6,6,7,6,1,1,7,1,3,7,5,6,7,3,6,1,7,6,7,7,7,5,4,5,1,1,1,1,3,2,2,4,1,4,5,5,3,3,1,4,-1,0,1,0.138971496,0.671740199,1,-0.576579968,1.267441329,1.085521245,1.215448805,1.365310398,0.882167857,5,1.781337356,2,-0.337515292,0,0,0.53499464,-0.07825127,2.156830428,-0.336242616
Black people,5,4,5,4,5,4,1,1,5,1,1,3,1,6,4,6,6,1,1,1,7,4,5,3,4,5,1,1,2,2,2,2,1,2,1,2,2,3,2,1,1,2,1,1,1,1.277218009,-1.24359934,3,-0.488161592,-1.647578236,0.953897706,-0.970380267,-0.827290036,-0.893120278,3,0.15454525,2,-0.337515292,1,1,1.283034061,-0.515960966,-0.420450142,-0.51224873
Black people,5,5,5,5,5,5,2,2,5,2,6,6,5,5,5,5,5,5,5,6,5,5,5,2,3,4,3,6,3,5,2,3,2,2,2,2,4,5,5,2,2,4,0,0,0,0.340935125,-0.285929571,3,0.414991456,1.457987953,0.392642553,0.316700883,0.94104963,-0.763606968,2,-0.658850803,3,-0.117022106,0,-1,-0.41447469,0.0004269,1.587802722,0.155982021
Black people,4,6,4,6,5,6,1,1,7,1,4,2,2,4,5,4,4,2,3,4,7,7,7,5,2,5,3,3,1,4,2,2,1,2,2,5,4,4,4,1,3,3,-2,-2,-1,-1.316290376,0.671740199,1,-0.576579968,-1.249599802,-0.364626849,-0.354529784,-0.843055052,0.882167857,5,1.781337356,4,0.366656424,-2,1,1.887323792,-0.335119274,1.251190149,0.560203602
Black people,5,4,4,4,5,5,1,4,3,1,5,6,5,7,7,7,5,3,5,5,7,7,6,3,4,5,6,5,4,3,3,3,2,4,2,4,5,5,5,2,2,3,1,0,0,0.75823902,-0.970618158,5,0.318595089,1.254596609,1.704888214,0.414538117,1.287433567,0.689796676,3,0.15454525,2,-0.337515292,-2,-2,-0.9610842,0.351248235,2.257206044,0.067978965
Black people,3,6,2,6,3,7,1,1,6,1,2,3,4,2,1,5,2,6,2,3,6,6,7,2,4,4,6,7,2,2,3,3,4,3,3,4,2,3,4,1,1,3,-3,-4,-4,-2.986892514,0.944721381,2,-0.53237078,-0.821891463,-2.206803443,-0.748523561,-1.345318326,0.251651625,2,-0.658850803,2,-0.469107964,-4,-5,-3.406632371,0.618324002,-0.212141054,-0.424245673
Black people,6,7,7,7,6,6,1,1,7,1,5,6,6,6,7,7,6,6,7,7,7,7,7,2,2,5,1,1,1,1,3,2,2,3,2,3,3,4,2,1,1,1,-1,0,0,-0.07636877,1.356428787,1,-0.576579968,1.462028418,1.694080192,1.085768784,1.608766381,0.882167857,2,-0.658850803,4,0.366656424,0,0,0.53499464,0.00607995,0.373477738,-0.600251787
